test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
2RRUVM,Dementia Screening,DEM687,Gynecology,serum,Comprehensive health analysis,No special preparation needed.,103 mins,1 days,2530.6,27.28,1840.25,2025-04-09,73,dc0073,Jones-Bell Diagnostics,Active,bone,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Hannahville,2025-09-04 12:45:41
4ESKXJ,Semen Analysis,SEM949,Women's Health,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,153 mins,4 days,4174.87,19.25,3371.21,2025-01-23,29,dc0029,Vasquez PLC Diagnostics,Inactive,"liver, diabetes, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Reevesstad,2025-09-04 12:45:41
Y45MTT,NT Scan,NT 120,Radiology,serum,Advanced imaging procedure,No special preparation needed.,97 mins,3 days,1241.71,20.26,990.14,2025-08-10,54,dc0054,Ward-Sheppard Diagnostics,Active,"wellness, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
E0VACN,Thyroid Profile,THY795,Pediatrics,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,115 mins,2 days,2472.28,18.01,2027.02,2025-06-25,46,dc0046,Carlson-Holden Diagnostics,Inactive,"screening, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Michelle,2025-09-04 12:45:41
Q9KT8D,Pap Smear,PAP357,Endocrinology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,163 mins,7 days,4148.94,29.46,2926.66,2025-03-22,8,dc0008,Baker-Turner Diagnostics,Active,"diabetes, wellness, screening, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
8AXTWH,Cardiac Stress Test,CAR314,Endocrinology,blood,Basic health screening,Fasting may be required for 8 hours.,157 mins,2 days,2398.23,17.74,1972.78,2025-03-15,99,dc0099,Hart Group Diagnostics,Active,"kidney, infection, fertility, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Joseph,2025-09-04 12:45:41
NJIYDU,Growth Hormone Test,GRO122,Endocrinology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,57 mins,3 days,3519.04,14.96,2992.59,2025-03-03,64,dc0064,Richardson-Jackson Diagnostics,Active,"liver, fertility, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:41
KCKGIM,Vitamin B12,VIT869,Women's Health,blood,Routine diagnostic test,Fasting may be required for 8 hours.,59 mins,1 days,2548.05,3.22,2466.0,2025-04-24,23,dc0023,"Hernandez, Vang and Smith Diagnostics",Inactive,"bone, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Erichaven,2025-09-04 12:45:41
LB2PRI,Kidney Function Test,KID164,Gynecology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,135 mins,1 days,4772.94,8.42,4371.06,2025-01-31,69,dc0069,Gibbs PLC Diagnostics,Inactive,"thyroid, screening, cancer, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
7SHMWS,Chest X-Ray,CHE439,Gynecology,serum,Basic health screening,No special preparation needed.,58 mins,1 days,3645.88,21.9,2847.43,2025-05-27,85,dc0085,"Key, Bradford and Taylor Diagnostics",Inactive,diabetes,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Warren,2025-09-04 12:45:41
FKL80F,"Hormonal Panel (FSH, LH, Estrogen)",HOR269,Pediatrics,plasma,Specialized examination,Fasting may be required for 8 hours.,86 mins,5 days,628.95,5.95,591.53,2025-08-06,100,dc0100,Warner-Bass Diagnostics,Active,kidney,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Amandaberg,2025-09-04 12:45:41
01TGRV,GTT (Glucose Tolerance Test),GTT923,Pediatrics,serum,Basic health screening,No special preparation needed.,176 mins,2 days,2650.06,27.27,1927.39,2025-06-10,76,dc0076,Mcdonald-Davis Diagnostics,Active,bone,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Davidsonshire,2025-09-04 12:45:41
4RMJUN,Blood Sugar (Fasting),BLO860,Men's Health,serum,Basic health screening,Fasting may be required for 8 hours.,46 mins,3 days,3714.33,9.9,3346.61,2025-08-25,88,dc0088,Perez and Sons Diagnostics,Active,"bone, thyroid, pregnancy, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Robertmouth,2025-09-04 12:45:41
L5ZODX,Cardiac Stress Test,CAR433,Gynecology,saliva,Specialized examination,Fasting may be required for 8 hours.,101 mins,3 days,2679.0,9.74,2418.07,2025-02-21,64,dc0064,Richardson-Jackson Diagnostics,Active,"diabetes, pregnancy, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:41
ZSNG0P,Complete Blood Count (CBC),COM265,Neurology,serum,Specialized examination,Fasting may be required for 8 hours.,174 mins,1 days,4665.83,25.65,3469.04,2025-07-29,87,dc0087,Smith-Fritz Diagnostics,Active,"child, wellness, pregnancy, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Whiteburgh,2025-09-04 12:45:41
9TYPZD,Echocardiogram,ECH305,Geriatrics,blood,Routine diagnostic test,Fasting may be required for 8 hours.,30 mins,3 days,2103.47,0.6,2090.85,2025-05-16,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Active,"hormonal, kidney, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:41
YLGZUV,Lead Poisoning Test,LEA756,Imaging,blood,Comprehensive health analysis,No special preparation needed.,171 mins,4 days,4322.43,10.81,3855.18,2025-02-27,37,dc0037,"Paul, Moore and Smith Diagnostics",Active,"pregnancy, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Leahshire,2025-09-04 12:45:41
2BXOA7,CT Scan,CT 777,Cardiology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,138 mins,6 days,2927.97,14.86,2492.87,2025-08-27,24,dc0024,Johnson-Morrow Diagnostics,Active,pregnancy,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Mooreport,2025-09-04 12:45:41
GS1YCI,Liver Function Test,LIV792,Gynecology,saliva,Basic health screening,No special preparation needed.,128 mins,4 days,3702.9,17.56,3052.67,2025-01-25,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Active,hormonal,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
MMVKSD,"Hormonal Panel (FSH, LH, Estrogen)",HOR290,Men's Health,urine,Routine diagnostic test,Fasting may be required for 8 hours.,105 mins,1 days,1058.2,16.42,884.44,2025-05-30,81,dc0081,Martinez Inc Diagnostics,Inactive,cancer,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:41
1IC6BS,Pregnancy Test (hCG),PRE117,Women's Health,blood,Specialized examination,No special preparation needed.,77 mins,2 days,3420.09,24.54,2580.8,2025-04-02,1,dc0001,Nunez PLC Diagnostics,Inactive,"bone, pregnancy, child, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:41
W0ET1J,GTT (Glucose Tolerance Test),GTT639,Men's Health,urine,Advanced imaging procedure,No special preparation needed.,50 mins,5 days,4886.27,24.08,3709.66,2025-06-15,65,dc0065,York and Sons Diagnostics,Inactive,"liver, wellness, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Patrickhaven,2025-09-04 12:45:41
UXSM3F,Blood Sugar (Fasting),BLO998,Endocrinology,serum,Comprehensive health analysis,No special preparation needed.,106 mins,6 days,2890.41,12.59,2526.51,2025-04-22,22,dc0022,Dorsey Inc Diagnostics,Active,cancer,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:41
NQT1MZ,GTT (Glucose Tolerance Test),GTT256,Men's Health,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,70 mins,1 days,4123.23,3.61,3974.38,2025-06-04,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Active,"kidney, child, screening, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
1RTSSV,Ultrasound,ULT120,Women's Health,plasma,Routine diagnostic test,Fasting may be required for 8 hours.,169 mins,7 days,528.02,21.46,414.71,2025-06-08,54,dc0054,Ward-Sheppard Diagnostics,Active,"wellness, bone, diabetes, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
3CPXPT,Lead Poisoning Test,LEA301,Neurology,blood,Specialized examination,Fasting may be required for 8 hours.,61 mins,4 days,2874.83,16.07,2412.84,2025-02-19,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Inactive,thyroid,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
9ZVP1G,Bone Density Test (DEXA),BON409,Radiology,saliva,Routine diagnostic test,No special preparation needed.,96 mins,6 days,1093.43,26.33,805.53,2025-04-13,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Inactive,"screening, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:41
F6D0XJ,CA-125 (Ovarian Cancer Marker),CA-520,Women's Health,blood,Basic health screening,Fasting may be required for 8 hours.,82 mins,1 days,4730.16,29.08,3354.63,2025-02-22,68,dc0068,Daugherty PLC Diagnostics,Active,"kidney, thyroid, cancer, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Wendyborough,2025-09-04 12:45:41
KD1YFH,Arthritis Panel,ART626,Gynecology,plasma,Basic health screening,Fasting may be required for 8 hours.,106 mins,7 days,2907.7,16.04,2441.3,2025-06-30,26,dc0026,Alexander-Campbell Diagnostics,Active,"heart, child, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Tamaraview,2025-09-04 12:45:41
110DYG,Anomaly Scan,ANO941,Geriatrics,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,91 mins,1 days,4417.77,15.04,3753.34,2025-02-27,74,dc0074,"Hudson, Ali and Smith Diagnostics",Active,"fertility, liver, hormonal, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Jonathan,2025-09-04 12:45:41
LHB7RY,Newborn Screening,NEW595,Geriatrics,serum,Routine diagnostic test,No special preparation needed.,149 mins,5 days,3786.69,4.94,3599.63,2025-01-25,40,dc0040,Simmons-Mccarthy Diagnostics,Active,thyroid,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Suzannefort,2025-09-04 12:45:41
QRGNHR,Echocardiogram,ECH712,Endocrinology,urine,Specialized examination,No special preparation needed.,48 mins,7 days,362.22,2.54,353.02,2025-01-23,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Inactive,"liver, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
2F8BPJ,NT Scan,NT 588,Gynecology,serum,Specialized examination,No special preparation needed.,97 mins,7 days,3937.64,10.92,3507.65,2025-02-06,35,dc0035,Salazar and Sons Diagnostics,Inactive,"wellness, cancer, liver, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Donaldborough,2025-09-04 12:45:41
O19HMS,Growth Hormone Test,GRO167,Women's Health,serum,Basic health screening,Fasting may be required for 8 hours.,158 mins,4 days,4777.53,18.77,3880.79,2025-06-24,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,"screening, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
9R2MN8,Semen Analysis,SEM377,Imaging,saliva,Specialized examination,No special preparation needed.,150 mins,1 days,903.37,23.05,695.14,2025-01-20,88,dc0088,Perez and Sons Diagnostics,Inactive,"heart, thyroid, pregnancy, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robertmouth,2025-09-04 12:45:41
PBD4RO,Vitamin D,VIT385,Microbiology,plasma,Advanced imaging procedure,No special preparation needed.,76 mins,6 days,1950.65,28.94,1386.13,2025-04-06,45,dc0045,"Allison, Martin and Robles Diagnostics",Active,"child, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lewishaven,2025-09-04 12:45:41
YMBM9A,Anomaly Scan,ANO818,Imaging,saliva,Comprehensive health analysis,No special preparation needed.,155 mins,2 days,1978.56,23.74,1508.85,2025-04-23,95,dc0095,Kennedy and Sons Diagnostics,Active,fertility,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
7CP14D,Ultrasound,ULT275,Pediatrics,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,74 mins,1 days,1687.63,27.49,1223.7,2025-02-06,49,dc0049,Jones-Sanders Diagnostics,Inactive,child,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bryanburgh,2025-09-04 12:45:41
QMJS27,Liver Function Test,LIV901,Radiology,serum,Specialized examination,Fasting may be required for 8 hours.,153 mins,3 days,4398.76,29.15,3116.52,2025-01-15,86,dc0086,Garcia PLC Diagnostics,Inactive,"heart, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:41
FKA92M,Anomaly Scan,ANO944,Microbiology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,117 mins,7 days,2113.91,4.2,2025.13,2025-07-01,8,dc0008,Baker-Turner Diagnostics,Active,"bone, hormonal, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
BGEQDG,Testosterone Test,TES865,Gynecology,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,137 mins,5 days,2066.6,15.8,1740.08,2025-06-10,60,dc0060,"James, Jordan and Willis Diagnostics",Active,bone,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Georgefurt,2025-09-04 12:45:41
CU6QF6,Blood Sugar (Fasting),BLO591,Cardiology,tissue,Comprehensive health analysis,No special preparation needed.,56 mins,2 days,2351.96,13.04,2045.26,2025-01-03,99,dc0099,Hart Group Diagnostics,Inactive,"liver, infection, cancer, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Joseph,2025-09-04 12:45:41
7MYOXN,Bone Density Test (DEXA),BON587,Pathology,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,43 mins,7 days,487.27,9.07,443.07,2025-06-24,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Inactive,heart,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
Q4X3RG,Complete Blood Count (CBC),COM141,Pathology,saliva,Specialized examination,Fasting may be required for 8 hours.,85 mins,4 days,2449.82,9.84,2208.76,2025-03-26,1,dc0001,Nunez PLC Diagnostics,Active,"wellness, thyroid, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:41
W4NS9N,ECG,ECG905,Imaging,tissue,Routine diagnostic test,No special preparation needed.,173 mins,6 days,259.32,3.06,251.38,2025-07-08,25,dc0025,White and Sons Diagnostics,Active,liver,No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Christopherside,2025-09-04 12:45:41
KPX7N1,MRI Scan,MRI918,Endocrinology,urine,Basic health screening,No special preparation needed.,158 mins,7 days,2151.4,4.19,2061.26,2025-03-03,18,dc0018,"Rogers, Stewart and Young Diagnostics",Inactive,"infection, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tanya,2025-09-04 12:45:41
EX7T1V,Lipid Profile,LIP813,Gynecology,plasma,Basic health screening,No special preparation needed.,64 mins,5 days,4603.02,19.57,3702.21,2025-03-09,92,dc0092,Hinton Inc Diagnostics,Active,"hormonal, kidney, liver, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Bennettland,2025-09-04 12:45:41
KDYIQU,Pregnancy Test (hCG),PRE966,Women's Health,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,146 mins,1 days,4442.27,16.36,3715.51,2025-03-06,22,dc0022,Dorsey Inc Diagnostics,Inactive,"diabetes, liver, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:41
EA2SWC,Pap Smear,PAP686,Endocrinology,urine,Routine diagnostic test,No special preparation needed.,116 mins,6 days,3708.56,8.43,3395.93,2025-05-05,83,dc0083,Cain-Johnson Diagnostics,Inactive,screening,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Troy,2025-09-04 12:45:41
9AT3UK,Blood Sugar (Fasting),BLO338,Pediatrics,urine,Routine diagnostic test,Fasting may be required for 8 hours.,144 mins,7 days,3971.97,27.78,2868.56,2025-01-20,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Active,"hormonal, heart, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:41
P7NKWR,Thyroid Profile,THY795,Neurology,tissue,Specialized examination,Fasting may be required for 8 hours.,54 mins,5 days,4559.49,1.65,4484.26,2025-02-24,91,dc0091,Ramirez and Sons Diagnostics,Active,"bone, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Ashleyton,2025-09-04 12:45:41
8Y3VNL,MRI Scan,MRI320,Pathology,plasma,Specialized examination,Fasting may be required for 8 hours.,158 mins,4 days,376.33,20.27,300.05,2025-06-11,16,dc0016,Petersen-Walker Diagnostics,Active,fertility,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Williamstown,2025-09-04 12:45:41
8ZV8R6,Anomaly Scan,ANO188,Gynecology,tissue,Routine diagnostic test,No special preparation needed.,125 mins,2 days,3447.68,27.6,2496.12,2025-06-03,97,dc0097,"Cruz, Camacho and Freeman Diagnostics",Active,"liver, hormonal, kidney, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Sherry,2025-09-04 12:45:41
MOFHW3,NT Scan,NT 671,Women's Health,serum,Advanced imaging procedure,No special preparation needed.,54 mins,2 days,980.0,10.3,879.06,2025-06-26,54,dc0054,Ward-Sheppard Diagnostics,Inactive,fertility,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
4RVTPD,Anomaly Scan,ANO729,Microbiology,urine,Routine diagnostic test,Fasting may be required for 8 hours.,94 mins,7 days,4441.21,11.56,3927.81,2025-05-20,37,dc0037,"Paul, Moore and Smith Diagnostics",Active,kidney,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Leahshire,2025-09-04 12:45:41
OQI6M3,Lipid Profile,LIP412,Geriatrics,saliva,Specialized examination,No special preparation needed.,97 mins,3 days,4312.4,18.04,3534.44,2025-05-19,12,dc0012,"Miller, Gonzalez and Medina Diagnostics",Inactive,"diabetes, child, wellness, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Katieville,2025-09-04 12:45:41
BTW1IC,Allergy Panel (Children),ALL187,Gynecology,urine,Advanced imaging procedure,No special preparation needed.,145 mins,3 days,823.14,8.12,756.3,2025-05-26,16,dc0016,Petersen-Walker Diagnostics,Inactive,infection,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Williamstown,2025-09-04 12:45:41
9BXY5X,Bone Density Test (DEXA),BON108,Cardiology,plasma,Basic health screening,Fasting may be required for 8 hours.,46 mins,7 days,2571.7,29.95,1801.48,2025-07-21,46,dc0046,Carlson-Holden Diagnostics,Inactive,thyroid,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Michelle,2025-09-04 12:45:41
S3M2KU,Mammogram,MAM600,Geriatrics,urine,Comprehensive health analysis,No special preparation needed.,95 mins,7 days,3145.74,5.27,2979.96,2025-06-05,77,dc0077,"Anderson, Chapman and Webb Diagnostics",Active,"wellness, infection, child, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Donside,2025-09-04 12:45:41
NIIQ3K,Vitamin B12,VIT776,Pathology,plasma,Routine diagnostic test,No special preparation needed.,176 mins,1 days,249.19,26.81,182.38,2025-04-15,95,dc0095,Kennedy and Sons Diagnostics,Active,kidney,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
MM4ZLW,Triple Marker Test,TRI903,Pediatrics,plasma,Basic health screening,Fasting may be required for 8 hours.,62 mins,3 days,4844.02,27.55,3509.49,2025-06-24,65,dc0065,York and Sons Diagnostics,Inactive,"infection, thyroid, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Patrickhaven,2025-09-04 12:45:41
C5LXD5,Urine Routine,URI999,Imaging,plasma,Basic health screening,No special preparation needed.,95 mins,7 days,1203.46,22.06,937.98,2025-08-07,96,dc0096,Smith-Myers Diagnostics,Inactive,"fertility, diabetes, screening, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Amystad,2025-09-04 12:45:41
TUL93Z,NT Scan,NT 479,Neurology,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,55 mins,1 days,1424.63,17.06,1181.59,2025-07-01,95,dc0095,Kennedy and Sons Diagnostics,Active,pregnancy,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
GUIME6,Semen Analysis,SEM483,Pediatrics,urine,Basic health screening,No special preparation needed.,151 mins,1 days,4941.14,10.94,4400.58,2025-02-02,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Inactive,"diabetes, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
93VZ3Y,Lead Poisoning Test,LEA313,Pathology,plasma,Routine diagnostic test,No special preparation needed.,172 mins,1 days,4334.63,29.07,3074.55,2025-08-26,59,dc0059,Ortiz-Rodriguez Diagnostics,Inactive,"kidney, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jacob,2025-09-04 12:45:41
DT6RAE,Urine Routine,URI658,Microbiology,tissue,Specialized examination,No special preparation needed.,126 mins,2 days,3917.37,13.47,3389.7,2025-02-22,99,dc0099,Hart Group Diagnostics,Active,liver,No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Joseph,2025-09-04 12:45:41
ISTF39,NT Scan,NT 208,Men's Health,saliva,Basic health screening,No special preparation needed.,109 mins,6 days,3406.93,8.81,3106.78,2025-08-13,75,dc0075,"Rogers, Walls and Mora Diagnostics",Inactive,"cancer, fertility, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
1CBMVQ,Cardiac Stress Test,CAR459,Neurology,urine,Basic health screening,Fasting may be required for 8 hours.,110 mins,5 days,3834.57,18.52,3124.41,2025-04-26,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Inactive,"diabetes, bone, child, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
0XVHO7,Triple Marker Test,TRI996,Gynecology,urine,Advanced imaging procedure,Fasting may be required for 8 hours.,126 mins,5 days,3974.03,12.29,3485.62,2025-08-20,84,dc0084,Lopez-Frazier Diagnostics,Inactive,pregnancy,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Garciachester,2025-09-04 12:45:41
JUWA1I,CT Scan,CT 289,Pathology,blood,Basic health screening,Fasting may be required for 8 hours.,174 mins,1 days,2332.65,27.67,1687.21,2025-05-27,2,dc0002,Murray Ltd Diagnostics,Active,"kidney, child, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Todd,2025-09-04 12:45:41
EVB06T,Allergy Panel (Children),ALL841,Cardiology,urine,Specialized examination,No special preparation needed.,93 mins,7 days,526.27,9.26,477.54,2025-05-30,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Inactive,"liver, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
UCBLMR,Vitamin B12,VIT630,Geriatrics,tissue,Basic health screening,Fasting may be required for 8 hours.,116 mins,2 days,2403.08,29.82,1686.48,2025-07-03,37,dc0037,"Paul, Moore and Smith Diagnostics",Active,"bone, diabetes, cancer, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Leahshire,2025-09-04 12:45:41
I03V07,Complete Blood Count (CBC),COM481,Geriatrics,blood,Routine diagnostic test,No special preparation needed.,74 mins,6 days,370.67,29.71,260.54,2025-03-01,41,dc0041,Gallagher-Snyder Diagnostics,Active,"fertility, liver, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:41
JU33HC,Arthritis Panel,ART904,Endocrinology,plasma,Advanced imaging procedure,Fasting may be required for 8 hours.,56 mins,3 days,1632.37,11.7,1441.38,2025-03-19,47,dc0047,"Sanchez, Santiago and Howell Diagnostics",Active,"hormonal, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Gordonstad,2025-09-04 12:45:41
4N05G4,Echocardiogram,ECH909,Radiology,saliva,Specialized examination,No special preparation needed.,157 mins,6 days,3502.28,0.05,3500.53,2025-02-20,75,dc0075,"Rogers, Walls and Mora Diagnostics",Active,"hormonal, liver, diabetes, pregnancy",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
8APXHK,Pap Smear,PAP298,Endocrinology,tissue,Basic health screening,No special preparation needed.,59 mins,7 days,4761.52,12.81,4151.57,2025-08-21,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Inactive,infection,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:41
JJIZ7E,Blood Sugar (Fasting),BLO282,Cardiology,tissue,Basic health screening,No special preparation needed.,47 mins,4 days,2835.35,29.84,1989.28,2025-06-01,41,dc0041,Gallagher-Snyder Diagnostics,Active,"infection, hormonal, cancer, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Jose,2025-09-04 12:45:41
YH6X1Z,Cardiac Stress Test,CAR345,Imaging,tissue,Advanced imaging procedure,No special preparation needed.,110 mins,7 days,780.42,0.4,777.3,2025-02-04,2,dc0002,Murray Ltd Diagnostics,Active,"cancer, pregnancy, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Todd,2025-09-04 12:45:41
7E40FY,Urine Routine,URI313,Pediatrics,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,89 mins,2 days,3367.99,1.59,3314.44,2025-06-29,56,dc0056,Benson-Moore Diagnostics,Active,"infection, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jennifer,2025-09-04 12:45:41
9BNT6V,Dementia Screening,DEM864,Endocrinology,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,105 mins,6 days,662.93,22.97,510.65,2025-01-28,74,dc0074,"Hudson, Ali and Smith Diagnostics",Active,"hormonal, child, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Jonathan,2025-09-04 12:45:41
FJ44GG,Cardiac Stress Test,CAR288,Radiology,tissue,Routine diagnostic test,No special preparation needed.,95 mins,4 days,4017.85,8.89,3660.66,2025-07-15,27,dc0027,Silva-Campbell Diagnostics,Active,thyroid,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Cody,2025-09-04 12:45:41
E0YU6W,Urine Routine,URI625,Radiology,plasma,Specialized examination,Fasting may be required for 8 hours.,76 mins,7 days,4827.4,23.02,3716.13,2025-03-23,56,dc0056,Benson-Moore Diagnostics,Inactive,"thyroid, screening, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jennifer,2025-09-04 12:45:41
